text,source,label,prediction,ai_probability,words
"Fußball ist eine Ballsportart, bei der zwei Mannschaften mit dem Ziel gegeneinander antreten, mehr Tore als der Gegner zu erzielen und so das Spiel zu gewinnen. Die Spielzeit ist üblicherweise zweimal 45 Minuten, zuzüglich Nachspielzeit sowie gegebenenfalls Verlängerung und/oder Elfmeterschießen. Eine Mannschaft besteht in der Regel aus elf Spielern, von denen einer der Torwart ist. Der Ball darf mit dem ganzen Körper gespielt werden mit Ausnahme der Arme und Hände; vorwiegend wird er mit dem Fuß getreten. Nur der Torwart (innerhalb des eigenen Strafraums) – bzw. die Feldspieler beim Einwurf – dürfen den Ball mit den Händen berühren.",Human Wiki,0,0,0.0037,98
"Der Erfolg des Fußballs beruht zum Ersten auf seiner Einfachheit. Der Aufwand für Mittel und Ausrüstung ist relativ gering (siehe z. B. Straßenfußball), wodurch er auch in vielen Entwicklungsländern sehr populär wurde, und er ist für Neulinge und Zuschauer leicht verständlich. Zum Zweiten fallen im Vergleich zu anderen Ballsportarten relativ wenig Tore, weshalb eine einzige Szene, eine (Fehl-)Entscheidung des Schiedsrichters oder auch Glück ein Spiel entscheiden können, was die Chancen für Außenseiter erhöht. Der Einfachheit wurde jedoch in neuerer Zeit entgegengewirkt, mit immer komplizierteren Regularien (u. a. Änderung der Abseitsregel) und im Spitzenfußball mit immer größerem technischen Aufwand (Videobeweis), der zu einem gerechteren Fußball führen soll, aber den Spielfluss einschränkt.",Human Wiki,0,0,0.0037,110
"Fußball entstand in der zweiten Hälfte des 19. Jahrhunderts in Großbritannien und breitete sich ab den 1880er und 1890er Jahren in Kontinentaleuropa und anderen Kontinenten aus. Er gilt als weltweit beliebteste Mannschaftssportart. Im Gegensatz zu anderen, auf kleineren Feldern gespielten Sportarten wie z. B. Hallenhandball, konnte mit Fußball das große Feld innerhalb von Leichtathletikanlagen attraktiv bespielt werden. Diese „Kampfbahnen“ waren infolge von Turnbewegung und Wiederbelebung der antiken Olympischen Spiele vorhanden, es konnten regelmäßig sehr große Zuschauermengen angezogen und untergebracht werden, mit entsprechenden Einnahmen. Daher entwickelten sich Spitzenklubs und professioneller Mannschaftssport insbesondere in großen Städten und Metropolen weltweit im Fußball, in den USA dagegen im Baseball und American Football. Die Popularität stieg zwischen den Weltkriegen mit Radioübertragungen, später mit Fernsehberichten.",Human Wiki,0,0,0.0041,119
"Im zweiten Jahrtausend v. Chr. wurde in China ein fußballähnliches Spiel namens Cuju (Ts’u-chü) („cu“ = mit dem Fuß stoßen; „ju“ = Ball) ausgetragen. Über die damaligen Regeln des Spiels ist nichts bekannt. Jedoch gilt als sicher, dass es als militärisches Ausbildungsprogramm zum Training der Soldaten durchgeführt wurde. Während der Zhou-Dynastie breitete sich das Sportspiel auch im Volk aus, und man versuchte, durch Regeln Gewalt und Ruppigkeit einzugrenzen. Der Ball war aus Lederstücken zusammengenäht und mit Federn und Tierhaaren ausgestopft. In der Qin- bis zur Sui-Dynastie wurde das Fußballspiel immer beliebter. Zwischen den Jahren 220 und 680 wurden der luftgefüllte Ball erfunden und erstmals Fußballregeln (Tore, Torhüter und Spielführer) festgehalten. Etwa 100 Jahre später geriet das Spiel jedoch wieder in Vergessenheit.",Human Wiki,0,0,0.0048,121
"Aus dem Kulturkreis des antiken Griechenland sind Abbildungen von Ballspielen auf Reliefs und Vasen erhalten, vornehmlich aus Sparta, wo die Körperertüchtigung einen hohen Stellenwert hatte. Auch die Römer der Antike kannten Ballsportarten, die wie das chinesische Cuju u. a. in einem militärischen Kontext gespielt wurden.",Human Wiki,0,0,0.0064,45
"Der türkische Gelehrte Mahmud al-Kāschgharī beschreibt in seinem Buch dīwān lughāt at-turk, dass im 11. Jahrhundert unter den im mittelasiatischen Raum lebenden Turkvölkern ein Spiel namens Tepük (alttürkisch für: Tritt bzw. Fußtritt) große Beliebtheit genoss.",Human Wiki,0,0,0.0051,35
"Im Frühmittelalter wurde in England eine frühe Art des heutigen Fußballspiels praktiziert, bei der Bewohner zweier Ortschaften versuchten, einen Ball durch das gegnerische Stadttor zu befördern. Das „Spielfeld“ lag immer zwischen zwei Orten, selbst wenn diese mehrere Kilometer auseinanderlagen.",Human Wiki,0,0,0.0103,39
"Mit der Entdeckung Amerikas kamen die Europäer mit den alten Ballspielen Mittelamerikas in Berührung, die eine lange Tradition über verschiedene Kulturen besaßen, teilweise eine religiöse oder gerichtliche Funktion hatten und in befestigten Stadien ausgetragen wurden.",Human Wiki,0,0,0.0051,35
"Auch wenn England als das „Mutterland des Fußballs“ gilt, so gab es auch in Frankreich und Italien schon mit dem Treibballspiel verwandte Kampfspiele. Seit dem 15. Jahrhundert wird in Florenz der Calcio Storico praktiziert, eine Art Fußballspiel, bei dem es recht rüde zugehen kann. Scaino schrieb 1555:",Human Wiki,0,0,0.0039,47
"„Dem Läufer, der mit dem Ball in der Hand das Feld durchläuft, sollen irgendwelche Kräftigen Platz schaffen, damit ihr Mann ungehindert freien Durchgang habe. Sieht er sich aber von einer großen Schar angegriffen, so soll er im Lauf nachlassen und … den Ball stoßen, und zwar wird er das schneller mit dem Stoße des Fußes als in anderer Weise können, da ein Stoß in dieser Weise sicherer ist.“",Human Wiki,0,0,0.0059,68
Gaming ist eine Marktgemeinde mit 2879 Einwohnern (Stand 1. Jänner 2025) im Bezirk Scheibbs in Niederösterreich. Bekannt ist die Gemeinde vor allem für die hier befindliche ehemalige Kartause Marienthron.,Human Wiki,0,0,0.004,29
"Gaming liegt im Mostviertel am westlichen Fuß des Ötschers im niederösterreichischen Teil der Eisenwurzen. Die Fläche der Marktgemeinde umfasst 244,07 Quadratkilometer. 85,87 Prozent der Fläche sind bewaldet.",Human Wiki,0,0,0.0051,27
"Gaming war sehr lange flächenmäßig die größte Gemeinde in Niederösterreich, bis im Jahr 1970 die Gemeinde Zwettl-Niederösterreich mehrere Katastralgemeinden auf dem Gebiet des Truppenübungsplatzes Allentsteig zu ihrem Gebiet hinzuzählen durfte und sich durch freiwilligen Zusammenschluss von 13 selbstständigen Gemeinden zur Stadtgemeinde Zwettl mit Anfang 1971 ein flächenmäßig größeres Gemeindegebiet ergab. Seit diesem Zeitpunkt ist Gaming mit 244 km² die zweitgrößte Gemeinde in Niederösterreich.",Human Wiki,0,0,0.0044,63
Das Gebiet war slawisches Siedlungsgebiet und gehörte bis ins 11. Jahrhundert zu Karantanien. Die erste urkundliche Erwähnung erfolgte 1260 als Gämnich.,Human Wiki,0,0,0.0125,21
"In Gaming befand sich von 1330 bis 1782 ein bedeutendes Kartäuser-Kloster, die Kartause Gaming. Hier wirkte unter anderem auch der Mystiker und Theologe Nikolaus Kempf. In der Kartause war bis Sommer 2009 das Internationale Theologische Institut für Studien zu Ehe und Familie untergebracht, das dann als Katholische Hochschule ITI nach Trumau südlich von Wien übersiedelte.",Human Wiki,0,0,0.005,55
"Einen wirtschaftlichen Aufschwung brachte 1490 der Bau der Straße von Scheibbs nach Gaming und weiter über den Grubberg nach Lunz. Der Erzberg wurde mit Proviant und Holzkohle versorgt, zur Verarbeitung des Roheisens entstanden Hammerwerke, dazu blühten Kohlenmeiler und Wirtshäuser auf.",Human Wiki,0,0,0.0067,40
"Nichtlandwirtschaftliche Arbeitsstätten gab es im Jahr 2001 171, land- und forstwirtschaftliche Betriebe nach der Erhebung 1999 153. Die Zahl der Erwerbstätigen am Wohnort betrug nach der Volkszählung 2001 1530. Die Erwerbsquote lag 2001 bei 41,48 Prozent.",Human Wiki,0,0,0.0198,36
"Die Worthington Cylinders GmbH in Kienberg gehört dem börsennotierten amerikanischen Druckbehälter-Hersteller Worthington Enterprises. In den letzten 2 Jahrzehnten wurden in Kienberg jährlich durchschnittlich 27.000 Tonnen Stahl verarbeitet. Im Jahre 2020 wurde eine neue Anlage in Betrieb genommen, in der aus Composite-Material Druckbehälter für Wasserstoff und Flüssiggas hergestellt werden.",Human Wiki,0,0,0.0056,48
